id,label
127,1.0
128,7.72288079923e-19
129,1.11907958456e-08
130,0.998439490795
131,0.999996185303
132,0.999513030052
133,1.31022316054e-05
134,5.25153005526e-08
135,3.93039753846e-14
136,1.81304560254e-09
137,1.0
138,0.0498824864626
139,0.000482675794046
140,3.31619321514e-06
141,2.74822943265e-13
142,0.999971866608
143,0.999861359596
144,0.07093270123
145,1.23692856846e-07
146,1.0
147,0.999995708466
148,0.0142481466755
149,1.08091680051e-09
150,2.24787836487e-05
151,0.976342320442
152,7.73205829319e-05
153,9.42208442344e-13
154,2.03331396165e-08
155,0.999997973442
156,2.28299936464e-13
157,1.81683223599e-17
158,1.0
159,1.0
160,1.0
161,5.9922071749e-09
162,6.6266336944e-05
163,8.22271764567e-12
164,1.0
165,4.72191495646e-05
166,3.02508415189e-05
167,0.980846107006
168,2.00291982999e-09
169,5.09067822618e-11
170,3.7479992443e-07
171,0.015186351724
172,0.916362941265
173,0.953741431236
174,7.92380319581e-07
175,1.0
176,0.999957799911
177,1.0
178,1.0
179,0.993020355701
180,5.31617718597e-13
181,1.0
182,1.0
183,2.63259994426e-06
184,0.000131040549604
185,7.36262200007e-06
186,2.67407540555e-09
187,2.10771258224e-08
188,3.09350418545e-12
189,0.000103622151073
190,1.0
191,2.46245490416e-05
192,0.000176464920514
193,5.98581800659e-06
194,5.74092943323e-12
195,0.999999761581
196,0.999991178513
197,0.757487714291
198,8.44795622346e-11
199,0.999999880791
200,0.974981248379
201,1.0
202,1.65097059288e-12
203,1.0
204,1.0
205,2.39194319733e-12
206,6.0465417846e-06
207,0.999614357948
208,5.29531860138e-07
209,0.00271780136973
210,8.23767652111e-16
211,1.0
212,0.999999523163
213,0.427426040173
214,0.966733455658
215,1.0
216,0.999999880791
217,1.0
218,2.15703713571e-12
219,0.999932408333
220,1.0
221,1.36905535797e-08
222,0.999998450279
223,0.999999642372
224,7.11541557012e-14
225,0.999987006187
226,1.0
227,0.999997138977
228,1.16089582392e-09
229,1.0
230,0.000854072452057
231,0.999970912933
232,0.0303664710373
233,1.82490402949e-05
234,0.00300673069432
235,1.0
236,0.763738930225
237,2.25897044126e-11
238,0.999488949776
239,8.23516099757e-09
240,1.0
241,0.999999880791
242,0.999999642372
243,1.50942836008e-09
244,0.999998569489
245,1.0
246,0.240103393793
247,1.0
248,1.26136801555e-05
249,0.0515490248799
250,1.0
251,1.0
252,6.07549839769e-15
253,0.999965548515
254,7.6376774814e-05
255,0.0365008153021
256,6.20810569618e-10
257,0.999610960484
258,1.0
259,6.13513267966e-11
260,4.61807703189e-10
261,2.93901812609e-11
262,0.999103844166
263,8.27366300471e-11
264,3.10692165328e-08
265,0.999998807907
266,6.71280322995e-11
267,7.11541557012e-14
268,1.74047257976e-16
269,1.0
270,1.0
271,0.999999880791
272,4.07376958772e-13
273,0.979963481426
274,4.0706940041e-09
275,9.66477173847e-08
276,1.0
277,0.997335612774
278,0.000196486653294
279,4.44431991209e-11
280,0.99998664856
281,0.998591959476
282,1.0
283,1.42321772145e-08
284,1.0
285,1.2819768358e-08
286,1.0
287,1.92183093644e-15
288,3.86330211768e-05
289,1.0
290,3.32681452164e-06
291,2.73451878456e-05
292,0.999999880791
293,1.0
294,0.00185172096826
295,1.05075264401e-06
296,1.0
297,1.0
298,0.998881399632
299,1.0
300,5.80365139627e-12
301,3.45296624626e-10
302,0.000506484590005
303,3.05301601057e-13
304,5.37363939657e-06
305,1.08127797081e-12
306,0.999445140362
307,0.99998664856
308,4.61836541232e-11
309,6.36824097455e-06
310,6.87832198309e-07
311,0.00278475740924
312,0.00733622862026
313,0.00019475184672
314,0.0374893695116
315,0.999999284744
316,6.24598033028e-06
317,1.0
318,1.90183654415e-12
319,1.0
320,2.05989490496e-05
321,1.08408858068e-06
322,0.998234272003
323,4.55258450529e-05
324,5.37703724861e-13
325,0.996893525124
326,0.998136997223
327,0.996459424496
328,1.0
329,1.83059235901e-14
330,0.00380252464674
331,0.688263118267
332,0.495393157005
333,0.999997258186
334,1.87966158194e-08
335,6.21688423053e-06
336,4.05664031859e-05
337,1.0
338,2.26342447007e-08
339,4.29000159841e-08
340,2.17454872197e-15
341,0.000114227332233
342,0.00013942932128
343,0.00662362668663
344,0.0259427484125
345,0.109173804522
346,1.0
347,7.32255102776e-07
348,0.999996423721
349,0.0118289897218
350,0.999927997589
351,2.22149555695e-13
352,1.0
353,0.999995231628
354,0.960424423218
355,0.999824464321
356,0.999995827675
357,9.35905541434e-13
358,0.999101281166
359,5.16298632647e-06
360,0.00064310641028
361,0.999197661877
362,1.70651622174e-12
363,1.0
364,1.54792303107e-12
365,0.999996542931
366,1.0
367,0.999999403954
368,1.0
369,1.0
370,1.0
371,0.99999165535
372,1.34030642487e-11
373,1.0
374,8.44370151754e-06
375,0.999989151955
376,4.45350600842e-09
377,0.99656099081
378,4.31600106089e-16
379,1.0
380,0.986472129822
381,0.999809443951
382,0.000910912349354
383,1.0
384,1.0
385,1.0
386,9.78266712082e-09
387,2.22324754162e-08
388,4.07410372105e-09
389,1.0
390,0.00372700951993
391,4.02871701226e-05
392,0.880945622921
393,4.27436663841e-09
394,1.0
395,0.999999165535
396,0.00442180084065
397,1.0
398,5.42734778719e-05
399,0.999999642372
400,0.770066142082
401,1.0
402,2.77295053586e-09
403,0.999780833721
404,6.78835737622e-11
405,1.0
406,1.0
407,0.187490567565
408,1.60351888212e-07
409,0.0990364104509
410,5.89327022738e-08
411,1.0
412,0.999994754791
413,1.0
414,1.25682572616e-05
415,0.999999523163
416,8.94963953207e-13
417,0.999102115631
418,0.999132215977
419,0.947829842567
420,1.0
421,1.0
422,0.999999880791
423,1.0
424,1.0
425,1.0
426,1.88410183455e-06
427,0.868345081806
428,4.76444328434e-10
429,1.0
430,1.0
431,1.0
432,1.0471624956e-10
433,1.0
434,0.678382873535
435,1.0
436,0.000108575783088
437,1.57293435546e-13
438,0.993380069733
439,0.999853253365
440,0.997064769268
441,6.72269095503e-07
442,7.65612087616e-11
443,0.999884128571
444,3.53528776031e-05
445,6.91003890552e-07
446,0.999999761581
447,2.9126454395e-14
448,2.69498805494e-08
449,4.17264523443e-16
450,1.0
451,1.77059007456e-06
452,0.995006680489
453,1.0
454,1.79198778212e-13
455,1.31670913106e-05
456,0.000777664245106
457,0.987736523151
458,1.34179641139e-13
459,0.999999523163
460,0.998490571976
461,0.188997551799
462,1.07418984818e-09
463,0.999998807907
464,6.87343446049e-11
465,1.92321181203e-09
466,0.999986290932
467,1.0
468,1.00809700143e-07
469,0.999991774559
470,0.999994158745
471,1.06861403407e-11
472,1.0
473,0.999999165535
474,0.999579846859
475,1.0
476,1.04024032055e-07
477,0.00549900066108
478,2.176754328e-13
479,0.999999642372
480,0.946289777756
481,0.999999880791
482,1.0
483,0.823088288307
484,1.51485912703e-09
485,0.998907327652
486,1.0
487,2.50015159509e-06
488,5.69320718569e-06
489,0.975374758244
490,0.999730408192
491,1.0
492,3.06437618747e-06
493,1.14368085633e-05
494,2.5427248147e-06
495,0.794587254524
496,1.0
497,3.05485912122e-07
498,0.992324709892
499,1.0
500,0.000200331807719
501,0.998803019524
502,3.12200543195e-11
503,1.0
504,1.89120430427e-09
505,1.14696396825e-09
506,1.01585878598e-10
507,0.999998688698
508,1.0
509,1.0
510,0.999987006187
511,1.0
512,2.7255216313e-13
513,1.0
514,0.00494851870462
515,0.999952197075
516,1.0
517,1.0
518,0.999948382378
519,5.77578539598e-21
520,3.55380169736e-09
521,1.0
522,4.69646768849e-14
523,1.0
524,0.0152674568817
525,3.64831507227e-08
526,6.44673781025e-09
527,0.786103963852
528,1.0
529,9.684771431e-13
530,2.42537569889e-11
531,0.999942779541
532,0.0893201231956
533,1.17237877392e-11
534,0.999992609024
535,1.79736173322e-06
536,1.0
537,9.17163447411e-08
538,2.04870434573e-06
539,4.50811239716e-05
540,1.0
541,3.7595149216e-10
542,1.0
543,1.24580221694e-08
544,0.0115942573175
545,1.0
546,0.0279006995261
547,1.0
548,1.0
549,1.60016881523e-07
550,6.01848878432e-05
551,0.429964482784
552,1.0
553,0.00773677555844
554,3.29847352987e-06
555,1.0
556,3.90028753827e-06
557,0.991510808468
558,1.0
559,1.0
560,0.999999642372
561,4.31118241977e-05
562,5.71650922154e-08
563,1.69813324084e-15
564,6.00014027441e-06
565,1.0
566,2.22064535649e-08
567,6.30075362551e-07
568,0.99995970726
569,0.999949455261
570,4.518397375e-12
571,0.999972701073
572,0.0877596735954
573,0.100922316313
574,0.999999523163
575,1.22388319141e-05
576,0.144563019276
577,2.41731158894e-05
578,5.50222237564e-12
579,2.60954940928e-25
580,8.8890110419e-06
581,1.0
582,1.0
583,1.3472074567e-09
584,0.000179072711035
585,1.0
586,0.00764798047021
587,2.04505683221e-11
588,0.0607988499105
589,6.01411329626e-08
590,0.999922156334
591,0.993241429329
592,6.48928607916e-06
593,0.999998211861
594,1.0
595,0.999998211861
596,5.76101010665e-05
597,0.999997854233
598,0.0148833375424
599,1.64481853869e-17
600,6.72648809541e-07
601,0.944756031036
602,2.86401500489e-05
603,3.73634989614e-08
604,0.217453628778
605,3.64516197175e-13
606,0.019122261554
607,0.999955058098
608,0.997407495975
609,4.27900770372e-13
610,0.999999761581
611,3.21496997913e-07
612,0.999999165535
613,1.83110132639e-05
614,3.71334754163e-05
615,1.18325269796e-05
616,0.999617576599
617,1.0
618,0.000186307632248
619,0.000243193426286
620,0.966304600239
621,5.93690739626e-16
622,2.66965523445e-14
623,6.03121861786e-07
624,3.95270767228e-08
625,1.32170200118e-07
626,0.999875307083
627,1.70542098203e-05
628,1.68216358641e-22
629,0.999987125397
630,1.0
631,1.0
632,1.0
633,1.0
634,8.54844754011e-12
635,0.154216483235
636,0.761312961578
637,0.999997377396
638,4.06329437644e-20
639,1.01439056807e-11
640,1.47297399167e-07
641,0.999537110329
642,4.25494836236e-05
643,1.0
644,0.999999880791
645,0.000241723420913
646,0.00778664555401
647,1.19444614199e-08
648,4.31651460531e-06
649,1.47814557749e-06
650,1.0
651,0.99997985363
652,0.999970436096
653,0.00166184303816
654,1.0
655,0.999501466751
656,0.999807655811
657,1.0
658,1.0
659,3.29048702952e-06
660,7.18974604297e-08
661,1.0
662,4.42460174402e-12
663,1.03371530086e-11
664,9.04897490273e-08
665,2.40439417508e-12
666,5.05466823597e-06
667,1.0
668,0.997062504292
669,1.0
670,0.99967956543
671,6.0517289964e-12
672,3.31171925438e-08
673,6.79816167803e-08
674,7.04623971615e-07
675,0.454837203026
676,0.999536514282
677,0.000136682559969
678,0.465132057667
679,0.99981957674
680,6.63602245054e-16
681,0.999760568142
682,8.82530548552e-06
683,8.60823304999e-12
684,1.0
685,0.998937189579
686,0.999984264374
687,0.999999880791
688,1.0
689,1.75680733849e-10
690,0.166377395391
691,1.0
692,0.000455496454379
693,0.998272299767
694,0.815490007401
695,1.0
696,1.97776319766e-08
697,1.07782852865e-05
698,2.91940265708e-18
699,1.65396396665e-13
700,0.999959230423
701,0.0118521442637
702,2.11405676964e-05
703,9.45821398091e-07
704,7.55790594553e-08
705,0.999915003777
706,1.0
707,0.999999046326
708,1.0
709,0.999999880791
710,0.994545221329
711,3.08394154658e-09
712,0.999321103096
713,1.0
714,2.72364744092e-08
715,1.0
716,0.600275576115
717,5.70034499106e-05
718,1.0
719,0.999638795853
720,1.50748538652e-10
721,3.38061108778e-05
722,4.15331724568e-09
723,0.999999046326
724,0.981335401535
725,1.0
726,5.83675816013e-11
727,0.966670632362
728,3.14876701102e-11
729,0.000176670670044
730,0.999999761581
731,0.999689459801
732,0.999997377396
733,7.77647564398e-12
734,2.84446578007e-05
735,1.0
736,0.999300003052
737,1.22265489833e-12
738,1.0
739,0.917675673962
740,7.78443063609e-05
741,0.00337058748119
742,1.0
743,0.998728096485
744,0.826853334904
745,1.0
746,1.0
747,1.0
748,0.0123341372237
749,2.83951771962e-06
750,1.0
751,0.00546759366989
752,1.0
753,1.85735029845e-06
754,1.50755569053e-12
755,9.83248205078e-13
756,0.0460301749408
757,1.0
758,0.000275355792837
759,1.95674609849e-09
760,1.0
761,1.0
762,7.01673634467e-05
763,1.0
764,0.00215700827539
765,1.0
766,0.99998819828
767,1.0
768,0.999972581863
769,1.0
770,0.862329721451
771,2.39525077967e-14
772,0.000835722370539
773,0.999997377396
774,2.05622291105e-05
775,7.651128342e-11
776,0.00888084433973
777,0.999999642372
778,0.0121301468462
779,1.0
780,0.999998927116
781,1.0
782,0.547797858715
783,1.0
784,0.999997258186
785,7.07225789043e-09
786,1.0
787,5.8610976339e-07
788,1.81777352282e-07
789,1.0
790,0.999999165535
791,1.0
792,0.999999284744
793,0.999988436699
794,0.999998569489
795,1.28939788624e-07
796,0.0276605077088
797,0.999030470848
798,0.999998807907
799,5.99451824984e-12
800,1.0
801,0.00125228788238
802,0.000267693540081
803,0.000273089564871
804,4.19834227432e-20
805,0.962568998337
806,1.0
807,1.0
808,0.984189450741
809,1.0
810,0.99933809042
811,1.3754452084e-06
812,1.0
813,0.910839140415
814,1.0
815,0.999998092651
816,0.999999761581
817,0.00187376630493
818,0.999878168106
819,0.999999880791
820,0.00349119887687
821,0.999450385571
822,1.52327743308e-07
823,1.0
824,1.36601771561e-10
825,6.5179025114e-05
826,0.999999284744
827,2.66597306434e-20
828,1.0
829,0.99954020977
830,6.65660815358e-09
831,1.18113119285e-09
832,1.0
833,1.0
834,1.0
835,1.0
836,9.68606379999e-13
837,1.0
838,7.52408159315e-05
839,0.999713718891
840,0.0411620140076
841,1.99420657765e-08
842,0.999999880791
843,0.000724939687643
844,0.795878708363
845,0.999997377396
846,1.0
847,3.51807034349e-06
848,1.0
849,0.00216421391815
850,3.66819477904e-07
851,0.999226808548
852,3.31676317516e-16
853,1.0
854,0.999977469444
855,9.24580811218e-12
856,7.55453252038e-12
857,0.999999761581
858,0.999987602234
859,2.71543987296e-09
860,8.26293027056e-13
861,1.0
862,1.0
863,0.999994874001
864,1.0
865,1.0
866,1.0
867,1.27104783587e-07
868,3.48905377905e-05
869,6.33139450201e-07
870,1.0
871,0.997048318386
872,1.35655312761e-07
873,0.981572270393
874,1.0
875,6.52778872623e-11
876,1.0
877,4.50327242163e-08
878,0.967598855495
879,0.999999642372
880,4.67551330985e-08
881,2.86634413982e-08
882,1.0
883,0.999900579453
884,1.0
885,0.927407860756
886,0.000273498386377
887,1.0
888,4.42799645839e-08
889,2.92486776494e-16
890,0.944725096226
891,0.951865613461
892,0.999998569489
893,1.0
894,5.67086635783e-06
895,0.0421424470842
896,0.0121135823429
897,3.82447895575e-09
898,1.21014157028e-10
899,1.0
900,0.999999761581
901,1.0
902,0.00904683861881
903,0.999999523163
904,1.0
905,4.41784806071e-07
906,1.68717537719e-08
907,0.999973535538
908,0.999999761581
909,0.00603058049455
910,1.73873320364e-06
911,2.41416017843e-07
912,1.0
913,0.999436080456
914,0.000276166858384
915,0.887202978134
916,0.999404072762
917,2.77662915078e-20
918,0.999999880791
919,0.0105464523658
920,6.4899049903e-06
921,9.51968972401e-12
922,0.999824464321
923,1.0
924,5.43011822174e-07
925,3.03919921337e-17
926,2.60984817091e-10
927,2.25655695054e-20
928,1.63393659713e-10
929,0.00147514196578
930,1.0
931,3.27058891081e-09
932,2.21191976379e-06
933,2.45896671913e-07
934,0.817767441273
935,1.0
936,0.0809141546488
937,0.000822578324005
938,3.3647420245e-13
939,0.767551779747
940,1.0
941,0.00647645210847
942,2.5097548928e-07
943,0.0177039206028
944,0.971046090126
945,0.0156856756657
946,1.0
947,7.51070501792e-07
948,5.22851898557e-17
949,1.0
950,0.999998927116
951,3.0896940713e-20
952,1.07876703126e-08
953,0.999921798706
954,0.022843003273
955,0.986729085445
956,1.0
957,0.999852538109
958,1.0
959,9.90083232413e-13
960,1.0
961,0.00512023223564
962,1.0
963,1.0
964,0.00044052224257
965,2.14432898105e-08
966,0.999682426453
967,6.14266544314e-21
968,1.0
969,1.0
970,0.999999880791
971,0.99113714695
972,0.999984383583
973,0.0423716790974
974,1.0
975,1.46055112449e-09
976,9.35375646804e-05
977,0.0030596810393
978,1.13366677397e-05
979,0.999955415726
980,1.0
981,1.0
982,0.662841379642
983,1.0
984,1.0
985,0.000142631091876
986,6.14796841908e-12
987,1.08408038102e-08
988,4.21784670834e-06
989,1.0
990,5.76074188352e-11
991,6.64156685204e-09
992,1.0
993,0.999067485332
994,8.5783566665e-15
995,0.848495304585
996,7.77727450441e-07
997,0.998304963112
998,1.0
999,8.38298001327e-06
1000,1.0
1001,2.29034929611e-16
1002,0.999999880791
1003,1.0
1004,0.999999761581
1005,4.50864255818e-16
1006,1.0
1007,1.0
1008,4.07106226714e-15
1009,1.0
1010,1.0
1011,2.34920055631e-10
1012,0.999969482422
1013,1.74454154075e-15
1014,1.0
1015,4.51880625475e-14
1016,0.073005579412
1017,3.22436799483e-10
1018,0.994832158089
1019,1.0
1020,2.35795882819e-10
1021,0.0239490736276
1022,5.16351609907e-13
1023,0.000356116477633
1024,1.96530691028e-05
1025,6.53031656528e-11
1026,2.81583816104e-05
1027,1.92475679839e-09
1028,3.41933673553e-06
1029,5.49667589209e-15
1030,3.09038739044e-10
1031,2.1520172595e-06
1032,0.989353179932
1033,0.999935507774
1034,0.997198939323
1035,0.000403074402129
1036,0.997397065163
1037,1.0
1038,1.0
1039,4.37880831041e-14
1040,1.0
1041,0.00195232394617
1042,0.31443041563
1043,7.13020087417e-09
1044,0.999341309071
1045,0.0195521712303
1046,0.000180297691259
1047,0.000710696738679
1048,1.0
1049,8.34966262797e-11
1050,1.61339286375e-09
1051,0.00771895749494
1052,1.0
1053,1.0
1054,0.999999642372
1055,0.966660678387
1056,0.869378209114
1057,1.0
1058,1.0
1059,1.0
1060,0.000263288791757
1061,4.10720389254e-07
1062,5.44936448396e-12
1063,8.45037442798e-11
1064,5.26256735611e-05
1065,2.98106641594e-08
1066,1.0
1067,1.0
1068,1.0
1069,0.00152560835704
1070,1.0
1071,6.075644432e-09
1072,0.933034718037
1073,5.03856262268e-11
1074,0.999482214451
1075,0.999981403351
1076,2.962249539e-07
1077,0.472300648689
1078,2.41675456891e-06
1079,0.999996304512
1080,1.0
1081,0.999999642372
1082,0.999999880791
1083,1.0
1084,8.75247374577e-11
1085,0.116563104093
1086,1.0
1087,0.586598575115
1088,1.38387292736e-08
1089,1.0
1090,2.87994589598e-06
1091,0.999998211861
1092,0.000582256994676
1093,0.907160639763
1094,0.999896526337
1095,0.999997615814
1096,0.997157216072
1097,1.74926462932e-05
1098,0.000218101849896
1099,4.70739678349e-06
1100,1.0
1101,0.999964475632
1102,5.90277566409e-12
1103,1.35681352731e-06
1104,1.37242177516e-05
1105,0.994073450565
1106,0.999725401402
1107,3.66610808378e-09
1108,1.0
1109,1.9098088444e-07
1110,9.74174099611e-07
1111,3.32504757061e-09
1112,6.48584593151e-13
1113,3.49395309743e-15
1114,0.999999642372
1115,0.999895095825
1116,0.999945759773
1117,1.61386537911e-07
1118,1.10981970142e-13
1119,1.27316766071e-12
1120,0.000939344987273
1121,1.0
1122,1.0
1123,1.41457613852e-12
1124,3.92824722439e-06
1125,9.82395263228e-13
1126,2.232440238e-06
1127,5.03635755322e-09
1128,4.32054045318e-12
1129,0.999429881573
1130,0.97947961092
1131,0.999999761581
1132,5.78788285566e-06
1133,0.00125491362996
1134,9.49729184185e-08
1135,2.63573980419e-07
1136,1.0
1137,3.16332404715e-10
1138,4.17250856088e-09
1139,0.251321464777
1140,9.93679716288e-09
1141,3.74468088916e-13
1142,3.60572335878e-11
1143,8.35214166273e-07
1144,1.0
1145,1.0
1146,0.999665617943
1147,1.0
1148,1.54836436912e-14
1149,0.999999284744
1150,8.71534939506e-05
1151,1.0
1152,0.000192429579329
1153,3.14764837459e-12
1154,0.999998807907
1155,1.0
1156,1.75910577337e-12
1157,0.999954342842
1158,0.999999880791
1159,3.86655969464e-08
1160,1.19324644126e-15
1161,1.54177364209e-08
1162,1.64596417562e-06
1163,1.26682180053e-05
1164,2.15949870833e-12
1165,0.958709895611
1166,1.0
1167,0.936009705067
1168,1.14412814582e-05
1169,0.992885887623
1170,0.99937671423
1171,3.97085869963e-07
1172,1.0
1173,0.999990820885
1174,1.0
1175,0.999206721783
1176,1.64942739371e-13
1177,8.00239504315e-05
1178,1.47653099702e-06
1179,1.0
1180,1.0
1181,0.00283051771112
1182,1.0
1183,0.998968243599
1184,1.0
1185,5.5762159563e-21
1186,0.999999880791
1187,4.38142615167e-06
1188,1.0
1189,0.189155235887
1190,0.44239410758
1191,1.0
1192,0.000780772825237
1193,8.54398940486e-10
1194,6.41521228317e-06
1195,1.0
1196,0.0282115992159
1197,1.0
1198,2.18910408876e-05
1199,1.74752710791e-06
1200,1.0
1201,1.0
1202,1.1855588733e-10
1203,0.996573090553
1204,3.67547841051e-07
1205,0.999718248844
1206,0.000519574736245
1207,1.0
1208,1.80984865983e-10
1209,3.30844954988e-07
1210,1.0
1211,1.0
1212,1.96141263586e-06
1213,7.68961920506e-15
1214,0.999999642372
1215,1.0
1216,1.0
1217,0.999969124794
1218,5.39821947143e-08
1219,0.999999523163
1220,5.71150592099e-12
1221,0.0129869086668
1222,0.866703569889
1223,0.999907493591
1224,1.0
1225,6.78351227634e-07
1226,1.24920837563e-10
1227,1.0
1228,0.000188159639947
1229,8.72208139047e-10
1230,6.89941506704e-11
1231,0.0131217641756
1232,1.0
1233,4.01533077621e-11
1234,9.54329726355e-10
1235,1.0
1236,0.997091174126
1237,1.0
1238,1.0
1239,0.00261490372941
1240,1.47251755234e-09
1241,0.999999880791
1242,1.0
1243,0.000756084395107
1244,2.45307142654e-11
1245,0.999999880791
1246,5.75509149885e-13
1247,3.6386518798e-10
1248,0.99999153614
1249,5.94064641229e-12
1250,0.999977946281
1251,4.50090810773e-05
1252,6.31011687346e-10
1253,0.987055540085
1254,5.21900448205e-13
1255,0.000661645375658
1256,1.4710149765e-10
1257,0.999937534332
1258,4.67951082328e-08
1259,5.70431492298e-14
1260,8.19659078566e-14
1261,1.0
1262,4.37334529124e-05
1263,0.184155911207
1264,2.02601876828e-17
1265,4.53258551568e-13
1266,1.6019988891e-08
1267,0.367677330971
1268,1.52790598804e-05
1269,0.993835091591
1270,2.64980678552e-16
1271,0.999999403954
1272,0.999999642372
1273,0.999997615814
1274,0.00531024066731
1275,1.0
1276,0.999999046326
1277,2.53207149692e-10
1278,0.000117281124403
1279,1.0
1280,1.0
1281,3.45278007574e-11
1282,3.51619587491e-06
1283,1.0
1284,0.999997019768
1285,1.56397943887e-18
1286,1.0
1287,8.90764624728e-07
1288,3.1681991004e-06
1289,1.0
1290,1.0
1291,0.000358759687515
1292,0.254327058792
1293,1.31012129145e-07
1294,1.0
1295,2.20111271432e-08
1296,5.00288797411e-06
1297,6.3617125079e-07
1298,0.0128425247967
1299,4.46922499009e-08
1300,4.66339971281e-16
1301,0.999888896942
1302,3.44803515873e-06
1303,3.03852402794e-07
1304,0.997484564781
1305,1.0
1306,1.0
1307,1.03326662375e-17
1308,1.0
1309,0.0109672863036
1310,4.53307426318e-11
1311,0.0392767190933
1312,0.999920487404
1313,4.25580459762e-08
1314,0.999827325344
1315,0.993955790997
1316,2.9567263482e-07
1317,0.999925613403
1318,1.0
1319,0.996368408203
1320,0.00181343976874
1321,1.2812445549e-10
1322,1.85890257853e-05
1323,4.19290238085e-08
1324,3.57803162099e-11
1325,0.0195992179215
1326,0.0270906239748
1327,0.999980568886
1328,0.978628396988
1329,1.0
1330,2.52138252108e-05
1331,0.322536677122
1332,1.0
1333,1.0
1334,0.49458900094
1335,0.000248796131928
1336,2.41356616471e-07
1337,4.33495062069e-09
1338,0.000316846533678
1339,6.35237011011e-05
1340,1.0
1341,1.6357006416e-06
1342,1.0
1343,0.999974966049
1344,0.000538238033187
1345,9.38267588624e-11
1346,0.0180363729596
1347,4.9972343439e-19
1348,4.30978452728e-15
1349,3.10386525371e-08
1350,0.999865293503
1351,0.999999880791
1352,0.00729402713478
1353,1.0
1354,0.0140996323898
1355,4.73313981053e-14
1356,1.0
1357,0.000691544439178
1358,0.995587825775
1359,0.00128889607731
1360,0.999964356422
1361,2.6901372796e-10
1362,0.00297095626593
1363,5.6205488363e-05
1364,1.30604034254e-08
1365,0.146591246128
1366,0.999999642372
1367,0.136549562216
1368,0.000467310659587
1369,0.966692984104
1370,6.68680388838e-13
1371,0.00216428050771
1372,0.999999284744
1373,1.0
1374,0.00427939323708
1375,2.835739906e-06
1376,1.0
1377,0.999999880791
1378,0.999925971031
1379,1.49424778328e-07
1380,0.781139612198
1381,1.0
1382,0.999999403954
1383,9.47671196627e-06
1384,0.737785279751
1385,1.0
1386,0.999997854233
1387,1.0
1388,3.3197196899e-05
1389,0.999999761581
1390,3.88493664322e-12
1391,5.4573632724e-07
1392,2.33282776207e-07
1393,0.999571502209
1394,2.53527515144e-14
1395,0.999999880791
1396,3.4296076592e-06
1397,3.94564239059e-08
1398,1.83119555004e-05
1399,1.0
1400,1.0
1401,0.999999880791
1402,1.0
1403,3.82060278525e-07
1404,2.71365547633e-06
1405,0.999982833862
1406,1.95132604519e-10
1407,7.76413071435e-06
1408,4.12241247489e-16
1409,0.999999403954
1410,4.12831074881e-10
1411,0.999999165535
1412,7.41030181661e-10
1413,0.999908328056
1414,1.0
1415,3.96908981202e-05
1416,1.13204254998e-11
1417,4.93670711421e-07
1418,6.67419053357e-09
