id,label
293,1
294,1.34770361303E-05
295,3.53351482701E-06
296,1
297,1
298,1
299,1
300,5.67432273195E-14
301,4.12362996741E-09
302,5.52304030851E-07
303,5.7554200271E-13
304,3.83390954291E-08
305,1.8069031205E-13
306,1
307,1
308,1.74776694211E-09
309,2.85187394207E-06
310,9.97326358619E-08
311,0.00026408367581
312,2.94686180683E-06
313,9.02415966389E-07
314,0.00134703142348
315,1
316,1.01783842081E-06
317,1
318,5.32734960277E-12
319,1
320,0.000108090555527
321,1.08021130523E-06
322,1
323,4.89322792392E-07
324,1.20673764691E-10
325,1
326,1
327,0.999999999017
328,1
329,3.85897592404E-13
330,1.36600155215E-06
331,0.20280879789
332,0.999861276358
333,1
334,2.19934800065E-08
335,6.28096547089E-07
336,2.5504556363E-05
337,1
338,1.03482081784E-08
339,1.98210272734E-08
340,7.06580207281E-16
341,1.79766780304E-05
342,3.24886032988E-07
343,0.00132556201363
344,0.190280395822
345,0.969214614386
346,1
347,1.84551178343E-07
348,1
349,0.00687367555497
350,1
351,5.91851015772E-11
352,1
353,1
354,1
355,1
356,1
357,1.43677653479E-12
358,1
359,1.08433962613E-10
360,7.56569878086E-05
361,1
362,1.5909344405E-12
363,1
364,2.57813062991E-13
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,2.34596716551E-13
373,1
374,2.50638029886E-06
375,1
376,8.81908880472E-11
377,1
378,1.64364154664E-15
379,1
380,0.999999999989
381,1
382,0.00128139560723
383,1
384,1
385,1
386,8.56462471734E-09
387,4.42293267689E-09
388,1.01556145624E-07
389,1
390,2.2761570856E-06
391,4.63421137569E-06
392,0.931319699033
393,1.83832674355E-11
394,1
395,1
396,0.00471328672423
397,1
398,4.11453393177E-06
399,1
400,0.999999997389
401,1
402,4.52054927615E-11
403,1
404,1.89315504119E-10
405,1
406,1
407,0.00739339774009
408,1.93073315197E-08
409,0.00894745937041
410,5.10771922403E-12
411,1
412,1
413,1
414,0.000103069506514
415,1
416,2.78871282721E-10
417,1
418,1
419,0.999981679281
420,1
421,1
422,1
423,1
424,1
425,1
426,2.29551519915E-07
427,0.996063487265
428,6.51851895119E-14
429,1
430,1
431,1
432,1.24530498009E-09
433,1
434,0.520442387043
435,1
436,0.000146945912339
437,1.32402669394E-14
438,0.997448721713
439,1
440,1
441,1.62441987445E-08
442,9.56863922399E-12
443,1
444,1.49699603323E-08
445,2.00346945842E-08
446,1
447,2.18671712777E-12
448,3.0900546809E-08
449,1.60157260181E-17
450,1
451,2.04014551953E-06
452,0.999999999664
453,1
454,1.60909162421E-12
455,2.09897433551E-07
456,2.1438619057E-06
457,0.999999900033
458,5.27899035342E-11
459,1
460,1
461,0.0393626754665
462,1.64057971698E-12
463,1
464,1.20833887947E-12
465,1.51291516344E-11
466,1
467,1
468,3.0458478247E-12
469,1
470,1
471,1.72700374301E-12
472,1
473,1
474,1
475,1
476,3.44706151809E-10
477,0.000152050780822
478,7.3195279085E-13
479,1
480,0.999999999917
481,1
482,1
483,0.999997705499
484,6.30449650501E-10
485,1
486,1
487,1.08649250791E-10
488,2.82810741327E-09
489,0.999997655155
490,1
491,1
492,3.38644296725E-09
493,2.28122200937E-07
494,4.47803291139E-08
495,0.996685133491
496,1
497,3.80461189922E-09
498,1
499,1
500,5.5125977855E-07
501,1
502,1.09725384492E-11
503,1
504,2.76712480797E-09
505,3.57827742495E-10
506,8.081326365E-14
507,1
508,1
509,1
510,1
511,1
512,2.57739313147E-10
513,1
514,0.00030444430044
515,1
516,1
517,1
518,1
519,2.56388002075E-18
520,9.22348177044E-11
521,1
522,8.17437750486E-14
523,1
524,0.000161863973687
525,3.02033096042E-09
526,9.76896949619E-11
527,0.999999228276
528,1
529,2.48230755091E-14
530,1.37753788084E-10
531,1
532,0.20280879789
533,1.21930291748E-11
534,1
535,2.01717754746E-06
536,1
537,9.12358812862E-10
538,4.46646115045E-07
539,6.24564559206E-09
540,1
541,5.8826790548E-12
542,1
543,1.26221390984E-10
544,0.000487232312569
545,1
546,0.0147451122301
547,1
548,1
549,4.39176447329E-10
550,6.51440811247E-07
551,0.10102280112
552,1
553,0.00019219524199
554,4.05042243259E-11
555,1
556,4.34992362607E-07
557,1
558,1
559,1
560,1
561,9.15120352864E-05
562,5.44763208359E-06
563,3.79566681858E-15
564,4.18480142756E-08
565,1
566,5.0458474762E-07
567,6.78391446791E-13
568,1
569,1
570,2.04219458196E-15
571,1
572,0.00107977961786
573,0.000275157739514
574,1
575,1.92227700239E-07
576,8.85625705923E-06
577,7.2001943243E-09
578,2.61618106459E-11
579,6.01369937487E-23
580,9.15859898887E-08
581,1
582,1
583,1.59009626259E-09
584,1.6359717255E-06
585,1
586,1.38279705122E-05
587,2.96757818105E-12
588,0.00170939598989
589,9.22394515231E-11
590,1
591,1
592,0.000161146542661
593,1
594,1
595,1
596,4.49167472408E-05
597,1
598,1.18229918937E-05
599,1.19384812583E-14
600,1.48266234681E-07
601,0.999999999905
602,8.28048708369E-07
603,1.76744420293E-05
604,0.00262967202766
605,8.722128243E-09
606,1.06676897219E-05
607,0.999999998892
608,1
609,4.98322448466E-15
610,1
611,4.97569115747E-10
612,1
613,1.47127354236E-06
614,1.04475087664E-07
615,5.69179838775E-09
616,1
617,1
618,6.64436893125E-08
619,1.9783640939E-06
620,0.999999999582
621,7.40565010067E-13
622,5.24798480169E-14
623,8.34136721574E-09
624,5.60545724368E-10
625,1.21735216248E-10
626,1
627,6.01765279244E-06
628,2.24228236705E-19
629,1
630,1
631,1
632,1
633,1
634,3.56442546856E-09
635,4.3010704502E-06
636,0.999907685416
637,1
638,3.38059274784E-17
639,4.18222050015E-14
640,1.33739343308E-09
641,1
642,2.05872306407E-05
643,1
644,1
645,5.99898306654E-06
646,0.000445620335326
647,7.9976275032E-11
648,2.94649873198E-06
649,2.56558315755E-08
650,1
651,1
652,1
653,2.79512335591E-06
654,1
655,1
656,1
657,1
658,1
659,5.0225678612E-09
660,2.54449254448E-08
661,1
662,1.16344104222E-12
663,1.04570273695E-15
664,8.8698200077E-10
665,2.30520335395E-14
666,4.68448494875E-08
667,1
668,0.999999999962
669,1
670,1
671,3.91061437103E-11
672,1.5237794369E-11
673,1.97986439146E-08
674,1.68830546917E-06
675,0.114198469367
676,1
677,4.18060164138E-07
678,0.0113947867995
679,1
680,1.40256986153E-13
681,1
682,6.91541480859E-06
683,2.20869456848E-12
684,1
685,1
686,1
687,1
688,1
689,1.17019377944E-13
690,0.48226552414
691,1
692,3.23405180219E-06
693,1
694,0.999959265854
695,1
696,3.9708470183E-08
697,8.4697476827E-07
698,1.76842033134E-17
699,1.11083643553E-13
700,1
701,0.000498744948262
702,9.65591721173E-07
703,1.02540303855E-08
704,2.57348601726E-08
705,1
706,1
707,1
708,1
709,1
710,0.999999989263
711,1.62970321903E-11
712,1
713,1
714,2.40887837536E-10
715,1
716,1
717,0.000109203377078
718,1
719,1
720,2.21584255491E-11
721,1.20481362393E-06
722,5.82630271974E-09
723,1
724,1
725,1
726,7.23236449405E-10
727,0.999999999987
728,1.79362861552E-10
729,7.48254046629E-07
730,1
731,1
732,1
733,2.03016460013E-16
734,1.01250096426E-07
735,1
736,0.999356788736
737,1.61590876999E-11
738,1
739,0.99999996034
740,3.4368417296E-08
741,2.92321091119E-05
742,1
743,1
744,0.994390375783
745,1
746,1
747,1
748,7.01842245546E-05
749,2.07043393167E-06
750,1
751,0.000105988100232
752,1
753,1.61047274494E-07
754,7.37323211622E-13
755,2.78585157016E-10
756,0.0111381841322
757,1
758,5.06959958849E-05
759,3.58907085621E-07
760,1
761,1
762,1.89879757104E-06
763,1
764,8.64845450758E-06
765,1
766,1
767,1
768,1
769,1
770,0.536796097842
771,1.7970298439E-16
772,6.95162771278E-05
773,1
774,2.55038689459E-08
775,4.68493395869E-12
776,3.13962753651E-05
777,1
778,0.0053292221078
779,1
780,1
781,1
782,0.0452532011863
783,1
784,1
785,2.77184653382E-11
786,1
787,2.48029912933E-07
788,6.39681403308E-08
789,1
790,1
791,1
792,1
793,1
794,1
795,3.03345962759E-08
796,0.000197969408372
797,1
798,1
799,4.0559815635E-10
800,1
801,2.98111341836E-06
802,3.92013084272E-06
803,5.39227019286E-06
804,2.26682916771E-17
805,0.999913386584
806,1
807,1
808,0.999999049107
809,1
810,1
811,7.08456993063E-10
812,1
813,0.999974886966
814,1
815,1
816,1
817,3.16194991434E-05
818,1
819,1
820,2.6685633126E-07
821,1
822,7.05180401809E-10
823,1
824,4.61364116128E-09
825,2.7233304356E-08
826,1
827,5.67455510612E-18
828,1
829,1
830,4.69205377302E-11
831,1.68086455094E-09
832,1
833,1
834,1
835,1
836,2.10526478209E-11
837,1
838,4.31738486079E-06
839,1
840,0.00154051852573
841,1.69314582877E-11
842,1
843,1.54471749911E-07
844,0.997614867247
845,1
846,1
847,1.45064883037E-05
848,1
849,8.23861141163E-07
850,1.21641662691E-07
851,1
852,1.81979334745E-13
853,1
854,1
855,4.2758925813E-11
856,1.42858731796E-11
857,1
858,1
859,1.806530946E-09
860,2.22488266781E-13
861,1
862,1
863,1
864,1
865,1
866,1
867,1.74905572505E-10
868,9.18245473596E-09
869,1.6925430008E-10
870,1
871,0.999999999999
872,7.30605784892E-10
873,0.999999999994
874,1
875,5.22753506488E-14
876,1
877,2.51095043092E-09
878,0.999999995078
879,1
880,4.23963752857E-10
881,5.98534415546E-10
882,1
883,1
884,1
885,1
886,4.34267445635E-06
887,1
888,3.85190799771E-10
889,1.19445770176E-14
890,0.999999999962
891,0.999999996778
892,1
893,1
894,1.93692326278E-08
895,0.0874524225716
896,0.000240930630079
897,2.52378545609E-09
898,4.82246263929E-10
899,1
900,1
901,1
902,0.00929107033869
903,1
904,1
905,1.58274527026E-10
906,5.91616819941E-09
907,1
908,1
909,1.2861542479E-05
910,3.6093669108E-09
911,4.73251325094E-08
912,1
913,1
914,2.34420122084E-09
915,1
916,1
917,7.26733974409E-18
918,1
919,5.77040569486E-05
920,1.52965746238E-08
921,4.71555426684E-12
922,1
923,1
924,5.26230800963E-07
925,3.21826694367E-17
926,1.00193795406E-12
927,1.99777701655E-18
928,1.14379039371E-11
929,0.000182410562885
930,1
931,2.15360669453E-09
932,9.2384694022E-09
933,1.33730472427E-08
934,0.999999595949
935,1
936,0.20280879789
937,4.73116706778E-05
938,2.27456580726E-12
939,0.999999711117
940,1
941,0.00308427892996
942,1.23855867616E-07
943,2.99799467588E-07
944,0.99999999998
945,0.00814694329292
946,1
947,1.93015140636E-07
948,1.69163568791E-16
949,1
950,1
951,3.02306637978E-18
952,1.78188940643E-11
953,1
954,0.0012092362313
955,1
956,1
957,1
958,1
959,1.09926704232E-11
960,1
961,0.000363550461271
962,1
963,1
964,7.31679935661E-05
965,1.82798200201E-08
966,1
967,7.73950861811E-19
968,1
969,1
970,1
971,1
972,1
973,0.00264843741291
974,1
975,2.35273487601E-10
976,3.50704549868E-06
977,3.4418954482E-05
978,5.96528275359E-07
979,1
980,1
981,1
982,0.980645462849
983,1
984,1
985,2.89460599196E-06
986,1.39376680388E-11
987,3.24863479672E-11
988,5.36940048209E-07
989,1
990,7.57281761332E-11
991,8.34748854676E-08
992,1
993,1
994,8.40975459021E-11
995,0.999987636003
996,2.49189733277E-08
997,1
998,1
999,6.43798879947E-09
1000,1
1001,4.85059739681E-18
1002,1
1003,1
1004,1
1005,1.64554019646E-11
1006,1
1007,1
1008,1.54418663677E-16
1009,1
1010,1
1011,3.3305787754E-11
1012,1
1013,2.43923765714E-15
1014,1
1015,8.47161163738E-12
1016,0.00446611058132
1017,2.34897063532E-08
1018,1
1019,1
1020,1.80321345019E-10
1021,0.00400558456845
1022,5.08644687859E-14
1023,4.29086681235E-05
1024,1.22345847534E-09
1025,2.37627681657E-11
1026,1.17510241494E-06
1027,5.84447656725E-10
1028,9.78152859155E-08
1029,6.54682900099E-11
1030,2.90032625618E-10
1031,9.9551305216E-10
1032,1
1033,1
1034,0.999999999991
1035,0.00101915587817
1036,1
1037,1
1038,1
1039,3.05356844216E-12
1040,1
1041,9.04313323352E-07
1042,0.245357688725
1043,1.22120165845E-08
1044,1
1045,2.42310317164E-05
1046,1.11944292437E-05
1047,3.1281526705E-07
1048,1
1049,9.25011978423E-12
1050,1.74411008699E-12
1051,3.75199635703E-07
1052,1
1053,1
1054,1
1055,0.999999778779
1056,0.999999925612
1057,1
1058,1
1059,1
1060,0.000205929611452
1061,1.118895203E-08
1062,6.033334094E-11
1063,6.18889393856E-11
1064,4.44554158624E-06
1065,1.42936013614E-08
1066,1
1067,1
1068,1
1069,4.62726961472E-05
1070,1
1071,1.57794788051E-08
1072,0.999979782266
1073,2.99222421667E-10
1074,1
1075,1
1076,2.64708948935E-06
1077,0.989229654296
1078,3.59098779445E-07
1079,1
1080,1
1081,1
1082,1
1083,1
1084,2.97503293484E-09
1085,0.00185701545878
1086,1
1087,0.828242145646
1088,9.60629152507E-07
1089,1
1090,2.52213078643E-06
1091,1
1092,3.55892478406E-07
1093,0.997115027268
1094,1
1095,1
1096,1
1097,6.11747220444E-09
1098,7.77534963776E-05
1099,1.16149729479E-07
1100,1
1101,1
1102,5.86613028265E-11
1103,2.61470447059E-06
1104,4.74023606881E-09
1105,0.99999999954
1106,1
1107,2.84279923106E-08
1108,1
1109,2.81677832538E-08
1110,2.6308014425E-06
1111,6.40170584636E-10
1112,8.35868557806E-14
1113,1.42218868885E-12
1114,1
1115,1
1116,1
1117,1.09414309189E-08
1118,1.47321790878E-14
1119,5.43948508287E-15
1120,0.000102768816479
1121,1
1122,1
1123,3.17681526485E-14
1124,2.56316394228E-08
1125,5.0678457581E-13
1126,5.04619734701E-08
1127,3.3626516731E-10
1128,2.54586273063E-11
1129,0.999999999934
1130,0.999999999977
1131,1
1132,4.0624994302E-09
1133,9.34468903049E-05
1134,1.05057962768E-06
1135,2.20241266864E-07
1136,1
1137,1.62753839069E-11
1138,6.45452291522E-09
1139,0.000655849638703
1140,5.49075686282E-11
1141,9.23827400336E-15
1142,1.71548992943E-11
1143,1.76535228238E-08
1144,1
1145,1
1146,1
1147,1
1148,5.6685862491E-11
1149,1
1150,6.23033865298E-06
1151,1
1152,9.63372240408E-05
1153,6.98592137279E-11
1154,1
1155,1
1156,1.99983330639E-10
1157,1
1158,1
1159,7.41145864098E-09
1160,9.72543220051E-15
1161,1.39587197562E-09
1162,5.65730022693E-07
1163,6.01225894492E-05
1164,2.48115965269E-10
1165,0.99318836078
1166,1
1167,0.999999980677
1168,1.64693252691E-07
1169,1
1170,1
1171,3.73478908579E-11
1172,1
1173,1
1174,1
1175,0.999999999993
1176,1.31803964267E-12
1177,8.42404377265E-05
1178,1.241830005E-08
1179,1
1180,1
1181,3.00381457744E-05
1182,1
1183,1
1184,1
1185,1.21141005434E-19
1186,1
1187,9.02523652709E-08
1188,1
1189,0.20280879789
1190,0.848917567297
1191,1
1192,0.000676958344197
1193,3.03863510605E-12
1194,3.79988222412E-06
1195,1
1196,0.000143564431226
1197,1
1198,2.26838373374E-07
1199,1.2430754436E-08
1200,1
1201,1
1202,1.31527496569E-11
1203,1
1204,1.36215842454E-06
1205,1
1206,3.7724272958E-07
1207,1
1208,2.63324718459E-08
1209,6.12213559072E-10
1210,1
1211,1
1212,1.13882723905E-07
1213,1.06059217392E-12
1214,1
1215,1
1216,1
1217,1
1218,1.15111293018E-12
1219,1
1220,1.72295011338E-10
1221,4.95229917954E-06
1222,0.999996117094
1223,1
1224,1
1225,4.12768403456E-08
1226,7.9631109452E-10
1227,1
1228,1.24181036088E-06
1229,1.44404104044E-10
1230,2.17526897479E-08
1231,0.00393937448823
1232,1
1233,2.9716465312E-09
1234,1.18295384185E-11
1235,1
1236,1
1237,1
1238,1
1239,2.35903462302E-05
1240,3.54231380382E-11
1241,1
1242,1
1243,2.897759426E-06
1244,3.57150721246E-10
1245,1
1246,1.42694663181E-13
1247,2.30399683695E-09
1248,0.9999999998
1249,4.25766114091E-12
1250,1
1251,1.50097688209E-06
1252,7.86939967283E-12
1253,1
1254,3.4885645726E-13
1255,0.000791359057877
1256,1.79203722683E-13
1257,1
1258,3.27699420108E-08
1259,1.49892966904E-14
1260,2.26954152433E-13
1261,1
1262,2.43458116603E-09
1263,0.148217977697
1264,7.79872423684E-19
1265,2.11744659345E-11
1266,4.81572775E-13
1267,0.0705956299111
1268,6.25831850235E-05
1269,1
1270,5.25654321849E-16
1271,1
1272,1
1273,1
1274,0.000154754173639
1275,1
1276,1
1277,1.45481300198E-11
1278,0.000208349997668
1279,1
1280,1
1281,1.3509854827E-10
1282,3.07041522105E-05
1283,1
1284,1
1285,9.73611994699E-16
1286,1
1287,1.29766251595E-06
1288,2.75519914285E-07
1289,1
1290,1
1291,0.000208105133369
1292,0.20280879789
1293,6.4274519532E-08
1294,1
1295,6.08616512534E-09
1296,2.11926841796E-08
1297,5.16210835352E-10
1298,0.000817181447611
1299,3.95455083476E-08
1300,6.74329297598E-14
1301,1
1302,1.01466608163E-07
1303,1.34196039129E-07
1304,1
1305,1
1306,1
1307,7.38732886493E-17
1308,1
1309,0.000484474504203
1310,1.01234561661E-10
1311,0.00170373091831
1312,1
1313,3.03193734759E-08
1314,1
1315,1
1316,1.15042795843E-10
1317,1
1318,1
1319,1
1320,4.98748563434E-05
1321,2.11092548276E-08
1322,5.88681590757E-07
1323,1.9468701589E-07
1324,5.03001107101E-10
1325,0.000356411619376
1326,0.000624707714312
1327,1
1328,1
1329,1
1330,3.3173667642E-08
1331,0.00922499961493
1332,1
1333,1
1334,0.940471975331
1335,3.40234078731E-07
1336,1.12821855394E-10
1337,6.44576765764E-11
1338,0.000521639176418
1339,6.35580598726E-07
1340,1
1341,8.81825921955E-06
1342,1
1343,1
1344,2.94109806777E-05
1345,6.94025515157E-12
1346,1.24946726277E-05
1347,3.71980160415E-18
1348,1.50254948636E-13
1349,4.25464687553E-11
1350,1
1351,1
1352,5.2213273825E-05
1353,1
1354,0.0174869677177
1355,1.13060967732E-11
1356,1
1357,8.5520983607E-05
1358,1
1359,0.00324167593755
1360,1
1361,3.48458056008E-11
1362,6.72896527153E-06
1363,8.57505673043E-10
1364,7.57351567427E-14
1365,0.00223577780803
1366,1
1367,0.00491930575333
1368,5.01888421872E-06
1369,0.999426758512
1370,2.88740301664E-11
1371,3.66452515636E-07
1372,1
1373,1
1374,0.00136472824453
1375,4.86212428557E-08
1376,1
1377,1
1378,1
1379,2.54171820364E-08
1380,0.998171004296
1381,1
1382,1
1383,5.21871545977E-07
1384,0.20280879789
1385,1
1386,1
1387,1
1388,3.51642355015E-06
1389,1
1390,2.66560651402E-15
1391,1.37917513651E-06
1392,1.53589674563E-09
1393,1
1394,2.72949907314E-15
1395,1
1396,7.72960454145E-09
1397,1.70664072508E-08
1398,0.000214522963117
1399,1
1400,1
1401,1
1402,1
1403,1.46435622152E-06
1404,4.6658480646E-06
1405,1
1406,1.6475704566E-08
1407,4.61455370945E-09
1408,2.73376989411E-18
1409,1
1410,2.28202046261E-15
1411,1
1412,8.20550921796E-12
1413,1
1414,1
1415,2.10016682451E-05
1416,9.02971536997E-12
1417,1.87672141179E-07
1418,1.01682419404E-06
1419,6.08795616864E-08
1420,1
1421,0.999918841722
1422,5.0038167895E-08
1423,0.00129084988411
1424,1
1425,4.92361643608E-08
1426,8.4953728437E-12
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0.99999998105
1434,1
1435,1
1436,1
1437,1
1438,2.01959937257E-09
1439,2.45716633294E-07
1440,0.00164160945304
1441,2.24242000138E-15
1442,1
1443,1
1444,0.999999924614
1445,1
1446,6.27832156487E-08
1447,0.0916687631338
1448,0.414779303628
1449,1
1450,0.20280879789
1451,0.00015896396179
1452,1
1453,2.51405502762E-11
1454,6.20632254342E-06
1455,1.38060035375E-12
1456,9.53995842657E-09
1457,1
1458,0.999999930775
1459,8.8493076422E-13
1460,1
1461,2.47266348373E-05
1462,0.00388328041988
1463,4.06561927867E-10
1464,7.72817705028E-06
1465,0.000445673226317
1466,0.155158577083
1467,0.00330669052215
1468,1
1469,1
1470,1
1471,1
1472,3.34427569587E-08
1473,6.82633303565E-09
1474,1.99301605256E-05
1475,4.89650046321E-11
1476,1
1477,1
1478,1.00937625818E-13
1479,1
1480,1.52378623399E-13
1481,1
1482,1
1483,1
1484,5.29335457504E-12
1485,4.97197089505E-10
1486,1
1487,1.55675047782E-07
1488,3.5163925215E-13
1489,6.95101958986E-06
1490,0.999999999999
1491,5.89004056575E-13
1492,3.6700011085E-10
1493,1
1494,3.01848519554E-10
1495,1
1496,0.99999999999
1497,1
1498,1
1499,7.09754668546E-05
1500,5.47162729748E-09
1501,0.999788289418
1502,7.97316133465E-12
1503,6.51973585056E-10
1504,4.75966404954E-05
1505,1.46411741887E-08
1506,1
1507,1.56370306079E-18
1508,1
1509,1
1510,2.36215785778E-06
1511,2.44207072456E-07
1512,1
1513,3.48147517622E-07
1514,2.13177326487E-10
1515,5.34501102923E-05
1516,1
1517,0.010049556301
1518,3.03405100227E-12
1519,0.999999345141
1520,0.00143730881589
1521,1
1522,1.3934879781E-17
1523,2.60780697255E-10
1524,5.51379030326E-08
1525,1
1526,1
1527,3.38220329781E-09
1528,9.05252116508E-13
1529,1
1530,1
1531,1
1532,2.50742146753E-09
1533,8.1613750742E-11
1534,1.28715845984E-09
1535,9.97665597614E-15
1536,1
1537,1
1538,1
1539,1.4507593813E-09
1540,2.04107348606E-13
1541,1
1542,1
1543,0.956291768409
1544,0.999999999998
1545,0.000446027280771
1546,1
1547,1
1548,1.39757858143E-07
1549,1
1550,3.69323598778E-07
1551,8.10341234874E-12
1552,1.29321864864E-06
1553,1
1554,1
1555,7.14491882394E-09
1556,1.52591902501E-07
1557,1
1558,9.89237660137E-14
1559,3.51439253039E-10
1560,2.40334257224E-05
1561,8.52260557224E-08
1562,1
1563,1
1564,1
1565,1.72708483901E-08
1566,7.6049845177E-05
1567,3.5596548425E-12
1568,0.999999999964
1569,1
1570,2.78222657512E-15
1571,0.997066222526
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,5.11415947606E-10
1579,5.23074832264E-13
1580,1
1581,1
1582,0.000103581510313
1583,0.999999999986
1584,4.16749463523E-07
1585,1.25258572786E-10
1586,5.53153740873E-14
1587,0.00601123051754
1588,7.8597324588E-06
1589,1.37644013574E-05
1590,1
1591,1
1592,0.000198487116398
1593,0.999998690742
1594,1
1595,3.16023958946E-10
1596,1
1597,0.000123713566882
1598,0.484684040707
1599,1
1600,1
1601,2.67144847252E-09
1602,1
1603,1.65204632489E-05
1604,5.34998291805E-12
1605,0.310686942806
1606,1.32007819008E-16
1607,8.48865927173E-11
1608,5.57279655779E-10
1609,1
1610,1
1611,1.59380588639E-09
1612,1
1613,6.44716940722E-16
1614,9.8926174026E-08
1615,3.64261763145E-08
1616,0.00196242623007
1617,1
1618,7.70754729082E-08
1619,1
1620,1
1621,0.00118141042913
1622,7.93233062151E-09
1623,8.78377667467E-11
1624,2.11010054911E-10
1625,1
